Frame,Correlation,Brightness
1,1,0.5669112089280155
2,0.9977407073802228,0.5683389405144775
3,0.9964047298260235,0.5684199605768228
4,0.9948527910262545,0.5686541283179937
5,0.9931870412807,0.5681808525879486
6,0.991492825349701,0.5681591154980511
7,0.9897705166305764,0.5677885969202494
8,0.9880172573415181,0.5667363241592932
9,0.9862157944999983,0.5668242605684243
10,0.984396142509943,0.568048453949481
11,0.982501474728716,0.5687894911050837
12,0.9805479438173704,0.5671364842233186
13,0.9786409941371688,0.5686738893088102
14,0.976796295388952,0.5674882298598447
15,0.9751041509066471,0.5701599158181788
16,0.9737573919400292,0.5826607186084307
17,0.9730050805700479,0.6186425187358894
18,0.9726183493066543,0.6694341934304582
19,0.9723284035116365,0.7238243445526359
20,0.9720106538619561,0.8452378482257102
21,0.9716694394000674,0.9373863125497106
22,0.9714506375439275,0.9630775767096967
23,0.9717408019216609,0.9700868001521595
24,0.9723504562558646,0.9709108334691905
25,0.9730111744933607,0.971406834338674
26,0.9737172036718825,0.9714216550817858
27,0.9744367134692192,0.9710797899406679
28,0.9751239584735999,0.9703950716088912
29,0.9758563473046481,0.9710600289498521
30,0.9765980957096885,0.9706648091335294
31,0.9773462878992287,0.9704128565006253
32,0.9781073618140887,0.9708446341499568
33,0.9789193690560622,0.9709473913021995
34,0.9797551036379049,0.9678547962394835
35,0.9803788613263335,0.9664883237245523
36,0.9809567903398659,0.9589416013318908
37,0.9812450993071775,0.9175551702162345
38,0.9809674298633667,0.75537671858867
39,0.9806528674431572,0.6417816509319774
40,0.9803839335578515,0.5467846397818386
41,0.9800914558069598,0.46413824789174973
42,0.9797656171093694,0.45402753694070247
43,0.9794657786398417,0.45005854193529266
44,0.979120352585232,0.45092802553120037
45,0.978791626860498,0.4490428270073465
46,0.9784462510632568,0.4515109747602745
47,0.978040145942452,0.45327661928969165
48,0.9776598776717773,0.4522500358167963
49,0.9772578393481288,0.4530157742109191
50,0.976851436568101,0.45222829872689796
51,0.97645075734776,0.45243183693230354
52,0.9760240627853886,0.45282804479816646
53,0.9755632160627136,0.4527845706183709
54,0.9750988325922699,0.4523389602754682
55,0.9745944733724443,0.45263043489000576
56,0.9741244849577421,0.4541609236287106
57,0.9736176706996676,0.45795305776631684
58,0.973108474691887,0.46427459872838023
59,0.9725639460408796,0.47532395674319144
60,0.9720351031555577,0.5218274964306707
61,0.9714402380457278,0.56003438412402
62,0.9708420511139116,0.6181178644297225
63,0.9702001431208375,0.6788285684644233
64,0.9695234735310388,0.6949446445244769
65,0.9688556170444433,0.7150376199862666
66,0.9691602410940953,0.7256018456765425
67,0.9700693413211641,0.7274850681013145
68,0.9711970540198476,0.7258350253681717
69,0.9728005448802871,0.7261610817166371
70,0.9744563708406994,0.7257964914360807
71,0.9761594494749107,0.7247274218329308
72,0.9780158059206014,0.7246809835045126
73,0.9800816905194482,0.7235911648610062
74,0.9821726960675987,0.7239231495067164
75,0.9845088374013142,0.7257046028287863
76,0.9871065659113886,0.7254862438802677
77,0.9898510265161278,0.7266847479732642
78,0.9927829838910311,0.7253034547152197
79,0.9957994818310151,0.7253153113097094
80,0.9978604595305666,0.7251275818969564
81,0.9982188758109565,0.72442013842574
82,0.9981738804231137,0.7251265938474164
83,0.998165454514582,0.7174741501538885
84,0.9981414088354432,0.7133599118659806
85,0.9980845965818287,0.7108769433699409
86,0.9981035400243565,0.7020921949026524
87,0.9980410651506132,0.693496163897659
88,0.9980444669606009,0.6688364234582728
89,0.9979936201302665,0.6003359368438734
90,0.9979327366100648,0.5329598506069096
91,0.9979374228352051,0.5169060216679269
92,0.9979261243735361,0.5137946536639348
93,0.9978594903687169,0.514302511127908
94,0.9979815821350375,0.5135980318053146
95,0.9977673133763828,0.5134350036310822
96,0.9977945640452799,0.4726315217444999
97,0.9977451440641762,0.4204160676616322
98,0.9976055201244015,0.40519911668371045
99,0.9976420489227329,0.4035797034863329
100,0.9975544870726984,0.40461419135555443
